0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
-0.191315858696,0.585825753673,-0.37532539507,0.415331527365,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,1.02448374727,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id15482
0.109070122666,0.786949062371,-0.865276071131,0.317740538211,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.761990572042,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id04833
-0.0807516437431,-0.956409011318,1.00050105275,3.31053087228,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,2.74914345431,0.894450342602,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id00397
-1.01306160999,-0.886474832504,1.85281375361,1.76534021067,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,0.145257880319,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id14691
-0.453528375661,-0.933411845445,1.34607233977,-0.641904188474,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05193
0.561039767975,-0.790924429876,0.20809577954,0.691839329969,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.769297223902,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id19541
-0.900569355823,-0.78639866946,1.64549450492,1.01714262715,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,-0.276162879715,2.90198178784,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id22166
-1.00377612463,-0.947564012361,1.90247205465,-0.137684077843,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,0.502132363935,-0.197816554464,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id20744
-1.11932996674,-0.924775110838,1.99451481054,2.51353779418,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,0.0146480563859,2.90198178784,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id10392
1.10245701135,-0.243018747803,-0.853499995604,0.415331527365,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-1.25610211922,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id00770
-0.540635285111,1.35070829005,-0.767192174003,-0.593108693897,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,-0.318527929666,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id06018
-0.102844239128,-0.948954943844,1.01511666796,0.187619219338,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,-0.296662097433,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id15678
1.24792966501,-0.266285210766,-0.974595374209,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08305
-0.0355348176645,0.303775448748,-0.257427823757,-0.609373858756,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.590394960182,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id08903
0.275284469732,0.494080312304,-0.747253914998,0.15508888962,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,-0.0876151299353,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id14752
-0.699442082089,1.62270826507,-0.872428465815,0.789430319123,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.750374869086,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id12468
1.34185723558,-0.384860835969,-0.953080580951,0.203884384197,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.251146784563,-1.22501891773,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id05085
-0.296210180783,-0.793737273905,1.05641002169,-0.479252539883,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,1.92356086772,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21993
0.372235786061,0.652222234271,-0.995149980403,-0.804555837064,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-1.2293765036,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id15503
-1.31728272564,2.35012580868,-0.963349421942,3.42438702629,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,2.00013975752,0.0111069795384,2.07658164673,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id03021
1.9791386301,-0.961363173612,-1.02663994435,2.33462098073,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,1.62563790912,1.03715366875,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id16123
1.81071946461,-0.850410052624,-0.967335884347,0.431596692224,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,-0.770421795804,0.4257813645,3.66200714288,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19383
1.94456571383,-0.960891302417,-0.992990954604,-0.332866056152,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.692677197022,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id04186
-0.92449446818,-0.937435965949,1.81451582585,1.74907504581,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.124859129892,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id17954
-0.497523324061,-0.950856365579,1.40626557778,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.102851311736,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12030
1.27651114764,-0.280901343779,-0.98871598467,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-1.26750504856,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13020
-0.894781248302,0.139533469859,0.748282395807,0.659309000251,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.807462276635,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id25327
-0.16320944837,-0.700748219874,0.835684444376,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.565015493014,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16344
-0.432862057161,0.5950843473,-0.145974425198,-0.609373858756,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,0.590394960182,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12303
1.69021845451,-0.701854874266,-0.991502987552,2.2695603213,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,2.00013975752,-0.698854893927,2.07658164673,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id15017
0.888531519469,-0.578197713122,-0.319764442322,-0.414191880447,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.00381613003317,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22308
-0.865114081837,-0.693255378651,1.52084093202,0.626778670533,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-0.149067729863,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id06536
-0.430834851181,0.147074599159,0.283377023512,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,2.17495786742,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id19797
0.263096297197,-0.0506266951753,-0.210778469946,0.0249675707477,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,0.114310171034,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id06332
0.478697543641,-0.442997526136,-0.0456701624982,-0.462987375024,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,1.70220501892,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22941
-0.772297023484,-0.708677442679,1.4441332162,-0.0563582535476,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.422811129544,2.07658164673,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id13547
-1.05200748989,-0.988017941484,1.98899800223,-0.349131221011,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.67420952808,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id06928
0.955001963166,-0.0426025275127,-0.901011835445,-0.0238279238295,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.80130467793,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id12521
0.493096113899,-0.402733007086,-0.0986404961656,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25716
-1.33632265796,-0.995953006783,2.27709135041,-0.479252539883,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.422811129544,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id27116
-1.25584411904,2.0940543492,-0.777403719755,-0.0238279238295,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.62137318125,-0.276162879715,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id19941
-1.31828247858,-0.927918489928,2.19379146284,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.65744832927,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id05711
-1.18180813222,-0.752504519587,1.89027939471,0.0249675707477,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.114310171034,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02097
-0.93004603654,1.88289672069,-0.895470491098,0.480392186801,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.359312869543,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03563
-0.49950253751,0.468869676313,0.0412824340552,-1.1461242991,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-1.48934385557,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02295
1.77334273423,-0.813620929684,-0.965888008959,5.19728999593,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,3.4981471511,-0.223866870424,2.07658164673,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id08179
-1.15158111193,2.09859461159,-0.884621969555,-0.902146826219,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.750374869086,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05332
-0.438570477787,0.184474026248,0.254998797088,2.20449966186,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,2.00013975752,0.171891450407,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id15697
-1.05377224744,-0.378651954677,1.40403124196,-0.70696484791,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.175824603516,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17026
1.35165425319,-0.562011821564,-0.792180657588,-0.267805396715,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.0464632699081,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id04243
2.01010379833,-0.986436124486,-1.03304386759,2.9039017508,-0.0189106096535,-0.0722311847956,0.0,9.64356126395,1.62563790912,-0.188173929818,3.72738192895,3.66200714288,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id13175
1.2841310408,-0.684774562963,-0.607376630692,1.1960594406,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,1.25113606073,0.621702856333,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id05387
-0.0861618873478,0.313316599591,-0.216674793812,0.15508888962,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,-0.758007129152,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19989
0.563012359735,-0.547806093618,-0.0279283325908,0.236414713915,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.359312869543,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25173
-1.1065929018,2.1510248178,-0.979479769159,-0.300335726434,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,1.32765686841,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id08925
-0.585435646451,0.452778164009,0.141541491771,-0.316600891293,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.952637064409,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03034
-1.19512684119,1.87562996806,-0.626993709863,0.350270867929,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.627833925421,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id13272
1.14211451611,-0.589407908594,-0.559109681282,-0.267805396715,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,0.51573766936,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id07956
-1.22611819795,-0.991535326263,2.16413037383,-0.934677155937,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id02648
-0.921085522325,-0.957423317588,1.83039733278,-0.479252539883,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.163781869771,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id01778
-0.875566251848,-0.979867120719,1.80710560804,0.512922516519,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.36051806767,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id12846
0.487864871344,-0.485742120749,-0.0135577756965,-0.446722210165,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,0.924180202216,-0.399618776614,3.66200714288,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19001
1.25343920615,-0.681857495854,-0.579910280791,-0.36539638587,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.502349163349,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id05763
-1.23117414696,-0.96044700721,2.13918530578,-0.349131221011,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,2.39283526717,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id15590
1.14728954934,-0.402328569663,-0.744337472398,-0.462987375024,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.551154605168,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id04912
