id,EAP,HPL,MWS
id21043,0.7249473549,0.252693225213,0.0223594198872
id17796,0.597721094328,0.395806836983,0.00647206868949
id02166,0.0509398219272,0.0621221478093,0.886938030263
id17503,0.353008431383,0.460756987486,0.18623458113
id21203,0.721872410726,0.178006043402,0.100121545872
id25626,0.00449586320003,0.99404093879,0.00146319801039
id09836,0.253964578328,0.524179890959,0.221855530713
id24202,0.831558440439,0.127449110836,0.0409924487246
id27260,0.439405127375,0.542460594744,0.018134277881
id23167,0.920468586085,0.057474302617,0.0220571112982
id10393,0.143951688844,0.731899435022,0.124148876134
id01171,0.0621880022572,0.882663504847,0.0551484928955
id06380,0.248625546247,0.281661758848,0.469712694905
id22686,0.944457392022,0.0219662287072,0.0335763792706
id26250,0.591942515347,0.250909219563,0.15714826509
id09315,0.211686261177,0.766709932608,0.0216038062151
id00886,0.840763557902,0.0800790289391,0.0791574131589
id03101,0.219744345979,0.171276094055,0.608979559966
id12367,0.252069528552,0.443237724558,0.30469274689
id10770,0.375776182796,0.542115166497,0.0821086507065
id14949,0.231227871398,0.603415920777,0.165356207825
id14141,0.449238153872,0.179907767089,0.370854079038
id25417,0.059002752411,0.796855449531,0.144141798058
id26873,0.189392392315,0.456959692893,0.353647914792
id10818,0.595609227578,0.346205686901,0.0581850855206
id15146,0.653609132598,0.33108835538,0.0153025120211
id23328,0.0204206481638,0.914653605014,0.0649257468222
id16765,0.27148313121,0.630645306129,0.0978715626614
id24383,0.354136022911,0.343097511311,0.302766465778
id21304,0.232227310175,0.631456517419,0.136316172406
id12551,0.960016941348,0.0336778397381,0.00630521891401
id23274,0.0277694042588,0.0815537992092,0.890676796532
id08117,0.329585521415,0.605837702733,0.0645767758523
id23961,0.76243966451,0.169466220424,0.0680941150657
id13865,0.413117992787,0.125362027545,0.461519979668
id22807,0.541447805929,0.191640040195,0.266912153875
id08951,0.933471596741,0.0565572559506,0.00997114730808
id18684,0.0772312703558,0.899313594829,0.0234551348154
id25179,0.272110311002,0.571691693141,0.156197995857
id27033,0.225668178965,0.297321062836,0.477010758198
id13977,0.151231389324,0.709361579161,0.139407031515
id19337,0.359493694555,0.212935038231,0.427571267214
id25764,0.0612154853849,0.914135319937,0.0246491946785
id16106,0.937115799388,0.0528972328519,0.0099869677602
id05468,0.315540783689,0.463316154187,0.221143062124
id05241,0.356266707835,0.62963701032,0.014096281845
id10215,0.290564812791,0.629756548951,0.0796786382574
id23457,0.151654861374,0.749233723564,0.0991114150622
id02200,0.0917877013632,0.859951699873,0.0482605987638
id13714,0.493152746024,0.497806773285,0.00904048069135
id20332,0.0257954123544,0.797764271791,0.176440315855
id18573,0.00636031064857,0.0155314554889,0.978108233863
id08569,0.378673967622,0.566972850439,0.0543531819392
id22767,0.234147634643,0.679825422673,0.0860269426845
id25390,0.0707424896255,0.145417520163,0.783839990212
id09288,0.739833647358,0.128084480913,0.132081871728
id12381,0.0248653283209,0.758606926545,0.216527745134
id02895,0.290823624331,0.498667766565,0.210508609104
id25270,0.172273553919,0.260513441255,0.567213004825
id14248,0.28313385905,0.287532337352,0.429333803598
id12831,0.316236889076,0.658160260258,0.0256028506664
id18305,0.724014924818,0.0759148661035,0.200070209078
id07805,0.751547232826,0.194676430994,0.0537763361805
id14027,0.276616192854,0.236906121228,0.486477685919
id02760,0.0955006280769,0.699361448141,0.205137923782
id24362,0.280791569739,0.384872911936,0.334335518324
id17065,0.104777595925,0.880710056406,0.0145123476686
id26583,0.653472190042,0.333372555575,0.0131552543828
id19664,0.525211345115,0.285869203154,0.18891945173
id25145,0.727044403787,0.221888939509,0.0510666567038
id17858,0.0668068930681,0.730809574719,0.202383532213
id05148,0.131137481305,0.680920565802,0.187941952893
id22928,0.532426752493,0.188178230038,0.279395017469
id21549,0.554007297714,0.387153611923,0.0588390903636
id12649,0.38853063634,0.502907929103,0.108561434557
id21597,0.57433778361,0.337604429894,0.0880577864957
id27945,0.91058257835,0.0784228096999,0.0109946119502
id00243,0.423122914764,0.222660309726,0.354216775511
id02745,0.635373719118,0.234622707743,0.130003573139
id23550,0.581241111879,0.278768046105,0.139990842016
id13023,0.739761657004,0.241233138299,0.0190052046966
id24796,0.355806408797,0.611189833464,0.033003757739
id12284,0.510194731491,0.226530845932,0.263274422577
id02664,0.508215366262,0.341332794744,0.150451838994
id23767,0.155803453151,0.522384362576,0.321812184273
id05859,0.149801318951,0.839943360638,0.0102553204108
id14350,0.0713606680373,0.508833431078,0.419805900884
id01191,0.580804698181,0.383561667826,0.0356336339936
id17034,0.110935981534,0.0660032776537,0.823060740813
id25292,0.332636566575,0.457434148707,0.209929284718
id22121,0.58310730569,0.249994953142,0.166897741168
id20872,0.389116497141,0.479454567407,0.131428935452
id17720,0.578593887018,0.212261881597,0.209144231384
id22658,0.584838595104,0.0763888575177,0.338772547378
id09567,0.934628399693,0.0265514706117,0.0388201296951
id16445,0.598061902371,0.154654843146,0.247283254483
id08349,0.354742469472,0.575957558592,0.0692999719355
id27437,0.811808730631,0.0454160325383,0.142775236831
id03812,0.851169928813,0.127110442051,0.0217196291364
id22304,0.0864953887693,0.878412131983,0.0350924792481
id04449,0.0395922424565,0.317117965921,0.643289791623
id15605,0.347962600424,0.427461802598,0.224575596978
id01768,0.503396655346,0.478347657639,0.0182556870148
id20019,0.447187299716,0.388117960062,0.164694740222
id09593,0.0921593281354,0.870304513508,0.0375361583565
id23179,0.769936596737,0.204595656619,0.0254677466434
id21279,0.548431466394,0.342897346919,0.108671186687
id06711,0.361711771598,0.0477575901402,0.590530638262
id14243,0.605712038634,0.311056814073,0.083231147293
id04839,0.709479414988,0.250723866855,0.0397967181574
id17220,0.172801993297,0.823911827177,0.0032861795263
id24177,0.405449349751,0.160957392972,0.433593257277
id20512,0.981213267485,0.00489122687514,0.0138955056399
id14036,0.761172546717,0.143568710397,0.0952587428858
id25001,0.624126896648,0.349029992137,0.0268431112149
id06175,0.161479464607,0.653413664961,0.185106870431
id24720,0.617104284879,0.152956699972,0.229939015149
id08070,0.0149847239572,0.97477493275,0.0102403432931
id18934,0.766046442458,0.211322791173,0.0226307663689
id01338,0.812923718019,0.0545184821689,0.132557799812
id19008,0.750780705145,0.234105268441,0.0151140264132
id19632,0.141862879553,0.808647889936,0.0494892305117
id26224,0.534074310698,0.404454116769,0.0614715725331
id08219,0.137491890287,0.847740879813,0.0147672299003
id24008,0.769066046316,0.120671083851,0.110262869833
id12475,0.272368704705,0.126681674598,0.600949620697
id05766,0.139399491895,0.14852515045,0.712075357655
id27386,0.869507074006,0.0874066795482,0.0430862464455
id12476,0.564645495496,0.16060983246,0.274744672044
id08311,0.60746655037,0.331752683759,0.0607807658707
id04996,0.422427541174,0.477663388068,0.0999090707585
id17350,0.447485921924,0.511985092446,0.0405289856302
id05546,0.184554959024,0.265196642624,0.550248398352
id16504,0.435751695427,0.449372486616,0.114875817958
id05782,0.257208151942,0.720687282059,0.0221045659992
id20560,0.0747241272468,0.585058603211,0.340217269542
id14171,0.248338403913,0.513881908607,0.23777968748
id27461,0.372708486389,0.572512894305,0.0547786193057
id03581,0.775799753132,0.176384556254,0.0478156906139
id21847,0.675479945802,0.114756717024,0.209763337174
id11712,0.895984675827,0.063597053169,0.0404182710042
id26738,0.422073115131,0.415217896861,0.162708988007
id13668,0.0777828130453,0.876884085574,0.0453331013802
id15114,0.289232743894,0.514472908746,0.196294347359
id20130,0.921480822328,0.0384201537641,0.0400990239074
id18331,0.495022799723,0.1712036021,0.333773598177
id24465,0.690847032681,0.289194050354,0.0199589169644
id13539,0.241200670474,0.582927994663,0.175871334863
id27564,0.657519651354,0.288617983246,0.0538623654
id26043,0.098365753305,0.73735752609,0.164276720605
id04965,0.925147149721,0.0598352400471,0.0150176102315
id08645,0.0554001357947,0.913523677166,0.0310761870389
id26610,0.233791134266,0.400028668434,0.3661801973
id21737,0.121469660927,0.772622355722,0.105907983351
id25784,0.493321445247,0.425166633154,0.0815119215986
id23030,0.313025715798,0.534520345247,0.152453938955
id16450,0.0523571266566,0.913696322518,0.0339465508256
id02161,0.289383263372,0.234696772231,0.475919964396
id25535,0.491733228249,0.427776264359,0.0804905073922
id16566,0.654059438681,0.0930761129214,0.252864448397
id05714,0.526900339008,0.4415196739,0.0315799870918
id16524,0.748875937894,0.165159728674,0.0859643334316
id23941,0.715031925457,0.115815871076,0.169152203466
id00831,0.828470935658,0.145135644796,0.0263934195461
id18145,0.542880487746,0.126617151182,0.330502361072
id17227,0.442605370478,0.50929000829,0.0481046212317
id09417,0.167161148478,0.390015995095,0.442822856427
id21307,0.815861195373,0.105015964687,0.0791228399402
id05650,0.425122857868,0.388762518183,0.186114623949
id23901,0.869589211045,0.0610966700669,0.069314118888
id05831,0.575679507518,0.140138187894,0.284182304588
id16708,0.0202774982903,0.960989621179,0.0187328805303
id02281,0.877506413937,0.0281466968462,0.094346889217
id11599,0.612588154066,0.178937885029,0.208473960905
id18353,0.0638794438507,0.056474917703,0.879645638446
id07413,0.27080736505,0.112213145808,0.616979489143
id15653,0.166125311545,0.681552338704,0.152322349751
id09715,0.703513664966,0.274921320397,0.0215650146367
id05108,0.815526556677,0.123308949907,0.0611644934155
id09537,0.0684164183375,0.850330006148,0.0812535755145
id27596,0.0935691209782,0.597320289835,0.309110589187
id24255,0.678041447144,0.247796874542,0.074161678314
id05080,0.418143250318,0.442394361459,0.139462388223
id09484,0.0508571519878,0.758033764695,0.191109083317
id14864,0.0870572692839,0.849024598558,0.0639181321579
id26836,0.328533310347,0.357395436925,0.314071252728
id07003,0.80527968076,0.154359984476,0.0403603347641
id13750,0.759868177011,0.195415573032,0.0447162499564
id21799,0.724184444811,0.122165478658,0.153650076532
id11285,0.948507028068,0.0340556582625,0.0174373136694
id04735,0.210232053573,0.526952328173,0.262815618254
id23049,0.0216269704622,0.676797795136,0.301575234402
id05826,0.839035510631,0.0217258851948,0.139238604175
id17916,0.611432612046,0.356773707139,0.0317936808149
id14081,0.0710037764918,0.815549266375,0.113446957133
id10527,0.107287864964,0.679228840354,0.213483294682
id16059,0.321739319594,0.512329121425,0.165931558981
id25542,0.378077419777,0.609506337155,0.0124162430676
id05402,0.214528403967,0.0901691919111,0.695302404122
id01927,0.29930930743,0.433964566501,0.266726126069
id27656,0.129098144934,0.561386863967,0.309514991099
id06708,0.192369227609,0.544950428252,0.26268034414
id03524,0.485867093922,0.180007173265,0.334125732813
id12297,0.800181039877,0.143773508154,0.0560454519696
id03439,0.279421430448,0.639463131236,0.0811154383161
id04587,0.832997878105,0.111834692244,0.0551674296513
id25470,0.360996344455,0.60989467421,0.0291089813355
id01212,0.850097843393,0.0471903476358,0.102711808971
id13932,0.232595751596,0.592585610986,0.174818637418
id00124,0.130352585471,0.83454624704,0.0351011674893
id01592,0.156225816303,0.75139728907,0.0923768946266
id13461,0.0604989401982,0.312613794861,0.626887264941
id24681,0.308239994634,0.586053557187,0.105706448179
id23245,0.278087494471,0.587989778593,0.133922726936
id14073,0.527078759679,0.229500414149,0.243420826172
id05172,0.209109362959,0.698653461788,0.0922371752526
id21979,0.704088967621,0.271104136039,0.0248068963408
id00328,0.524620996868,0.430923938271,0.044455064861
id26102,0.461437237936,0.407909404895,0.130653357169
id14867,0.659374586205,0.191805670743,0.148819743052
id27544,0.305781479722,0.389969801666,0.304248718611
id16228,0.459242742141,0.509276948278,0.0314803095811
id16342,0.0156889574278,0.949314717613,0.0349963249596
id24933,0.0881839072105,0.741537336161,0.170278756628
id04601,0.102704545547,0.399642139001,0.497653315453
id01599,0.652486556526,0.324381728513,0.023131714961
id06238,0.515727751377,0.16138102075,0.322891227873
id06826,0.461030053325,0.289957435603,0.249012511073
id23307,0.202594173808,0.775294399712,0.0221114264802
id13575,0.277849151484,0.444569729146,0.27758111937
id24174,0.256451523706,0.693144931581,0.050403544713
id19534,0.270176566779,0.476978502091,0.25284493113
id19602,0.559150784801,0.127413357097,0.313435858101
id26962,0.323183800695,0.277070098822,0.399746100483
id04448,0.280005369023,0.625484089076,0.0945105419008
id09786,0.185361445878,0.764899598483,0.0497389556389
id25240,0.73453159285,0.0935493667898,0.17191904036
id14893,0.212851184611,0.573601425929,0.21354738946
id24221,0.175426814449,0.30019368845,0.524379497101
id04696,0.340146446452,0.219593882452,0.440259671096
id15153,0.166973487528,0.755901036648,0.0771254758235
id13882,0.199002626577,0.757079519697,0.0439178537263
id17836,0.736112904827,0.141848402046,0.122038693127
id00574,0.464336434375,0.466751243262,0.0689123223626
id02078,0.619336630454,0.365705259092,0.0149581104537
id21206,0.139534363735,0.356675848433,0.503789787833
id20084,0.695020844911,0.126816139737,0.178163015351
id26598,0.746764209584,0.227136655248,0.0260991351677
id06838,0.927169735825,0.0589566053106,0.0138736588648
id08786,0.739974238208,0.221211992223,0.0388137695694
id09550,0.165644515351,0.247724957244,0.586630527405
id10206,0.306563424384,0.222720432652,0.470716142964
id21113,0.0511335688588,0.897690130212,0.0511763009293
id21151,0.152434091589,0.0194553344775,0.828110573933
id02692,0.452291573344,0.428426516508,0.119281910148
id26446,0.073069064548,0.8084990815,0.118431853952
id07377,0.424539567816,0.325753398087,0.249707034097
id15998,0.543767155507,0.162630362682,0.293602481811
id19637,0.316318389749,0.662705923242,0.0209756870093
id19735,0.229865449926,0.291012369068,0.479122181007
id13739,0.136719822241,0.481382151337,0.381898026422
id25175,0.0851078983897,0.522697399491,0.392194702119
id00563,0.55877458597,0.0293389212666,0.411886492763
id09982,0.00912016839432,0.978040089978,0.0128397416276
id15459,0.30843690582,0.157419554934,0.534143539246
id20785,0.0763166076909,0.917474254158,0.00620913815106
id07145,0.531474294325,0.453029859947,0.0154958457285
id22204,0.0689835747808,0.158468871959,0.77254755326
id09285,0.191197967006,0.641878212122,0.166923820872
id18157,0.421702907458,0.247106761531,0.331190331011
id12134,0.108761860951,0.794091830112,0.0971463089374
id23914,0.741843869841,0.252307561013,0.00584856914664
id10483,0.118614818624,0.165596314472,0.715788866904
id07092,0.946137686692,0.0333472022228,0.0205151110853
id14786,0.571022084877,0.32265369406,0.106324221063
id25741,0.0670061466946,0.874829465592,0.0581643877138
id09050,0.156651511775,0.66360815511,0.179740333115
id04938,0.413311155136,0.55629964045,0.0303892044137
id05901,0.571281722472,0.420890393651,0.00782788387748
id16975,0.220339632581,0.702255196202,0.0774051712172
id08547,0.884085006307,0.0908618309439,0.0250531627492
id16355,0.54959824196,0.296959840237,0.153441917803
id14568,0.0440598280375,0.401920939307,0.554019232656
id25599,0.81129819362,0.109245144578,0.079456661802
id01670,0.481403634358,0.417875069717,0.100721295925
id23945,0.611771509926,0.356714648239,0.0315138418357
id17394,0.0841419875327,0.815880146455,0.0999778660125
id06501,0.649329550787,0.269639924085,0.0810305251282
id26234,0.196672207369,0.573426030365,0.229901762265
id21280,0.809852359318,0.177058260613,0.0130893800689
id20048,0.0463849947051,0.86621354264,0.0874014626554
id01216,0.392745768916,0.147514690286,0.459739540799
id25320,0.68740784531,0.250094497992,0.0624976566978
id22833,0.253167931804,0.727792639028,0.0190394291687
id22056,0.902147495193,0.0698298807091,0.0280226240978
id02275,0.516152775532,0.404700068556,0.0791471559122
id26127,0.729014195602,0.204172402497,0.0668134019009
id17011,0.417762262743,0.543072124723,0.0391656125339
