id,EAP,HPL,MWS
id13562,0.471943807324,0.392591550717,0.135464641959
id26425,0.861606807054,0.0431418695173,0.0952513234287
id26394,0.185392085026,0.156584524851,0.658023390122
id22187,0.0182153504811,0.977938125234,0.00384652428529
id00422,0.997991532821,0.000923976075874,0.001084491103
id22667,0.0434387133145,0.956096576975,0.000464709710544
id00911,0.967088749514,0.0309098350634,0.002001415423
id17291,0.40493102578,0.0598371041281,0.535231870092
id01915,0.231891030627,0.236927366141,0.531181603231
id01434,0.0032125042605,0.000511176335127,0.996276319404
id01584,0.926245292866,0.00186792032329,0.0718867868104
id09266,0.921097965069,0.0779011020424,0.00100093288896
id17494,0.000984187860833,0.998530477477,0.000485334662138
id24919,0.259683700949,0.11798078953,0.622335509521
id21043,0.0482045573844,0.0209407875618,0.930854655054
id17796,0.000951886511041,0.998562763134,0.000485350354547
id02166,0.483938125472,0.452267421787,0.0637944527411
id17503,0.985362276754,0.00181911395728,0.0128186092892
id21203,0.736042673849,0.035604198334,0.228353127817
id25626,0.997991532821,0.000923976075874,0.001084491103
id09836,0.998057385965,0.000893680968092,0.00104893306669
id24202,0.00289892759213,0.00725250937555,0.989848563032
id27260,0.00730004249113,0.00206670404554,0.990633253463
id23167,0.00135596224484,0.0538091854424,0.944834852313
id10393,0.001484753933,0.998071232336,0.000444013730829
id01171,0.83560707163,0.0582023706436,0.106190557727
id06380,0.907318077907,0.0400367501219,0.0526451719707
id22686,0.00516588008255,0.00126407258652,0.993570047331
id26250,0.182671876131,0.0307159639643,0.786612159905
id09315,0.463713759462,0.225682275964,0.310603964573
id00886,0.157101015146,0.746148851446,0.096750133408
id03101,0.962712403497,0.0138737797132,0.0234138167898
id12367,0.704209732611,0.0397052779053,0.256084989484
id10770,0.914993543449,0.0492594750844,0.0357469814663
id14949,0.000951886511041,0.998562763134,0.000485350354547
id14141,0.0769603720851,0.88379887448,0.0392407534347
id25417,0.16354114278,0.156580949636,0.679877907584
id26873,0.494657730367,0.0508146438789,0.454527625754
id10818,0.166133774367,0.0313374814711,0.802528744162
id15146,0.879076732599,0.0362579637636,0.0846653036373
id23328,0.991320660482,0.00340070901634,0.0052786305018
id16765,0.0268176842753,0.0103595740763,0.962822741648
id24383,0.907318077907,0.0400367501219,0.0526451719707
id21304,0.0869362721229,0.894250994064,0.0188127338131
id12551,0.000951886511041,0.998562763134,0.000485350354547
id23274,0.0175390497856,0.00789327412588,0.974567676088
id08117,0.5593577311,0.0656819184423,0.374960350458
id23961,0.994683899582,0.00372011084317,0.00159598957502
id13865,0.000951271035619,0.997917107554,0.00113162141044
id22807,0.585474658621,0.0515154454999,0.363009895879
id08951,0.52012660219,0.0706961504053,0.409177247404
id18684,0.931900337205,0.0328304024441,0.0352692603505
id25179,0.00367324648562,0.985968117992,0.0103586355225
id27033,0.991962610305,0.00156148452633,0.0064759051687
id13977,0.264549070834,0.56056881577,0.174882113395
id19337,0.000951271035619,0.997917107554,0.00113162141044
id25764,0.000951830935719,0.998504462648,0.000543706416726
id16106,0.147240995004,0.112053551898,0.740705453098
id05468,0.104454480294,0.0274095984749,0.868135921231
id05241,0.994322299387,0.00146169821852,0.00421600239475
id10215,0.209573602317,0.500209647549,0.290216750134
id23457,0.00169163681114,0.00136553670977,0.996942826479
id02200,0.857524503035,0.10885065844,0.0336248385248
id13714,0.57293298222,0.314720371083,0.112346646697
id20332,0.00143218322962,0.000622162019287,0.997945654751
id18573,0.20960299639,0.428981994927,0.361415008683
id08569,0.996550822938,0.000922642215395,0.00252653484696
id22767,0.206371165519,0.791678380843,0.00195045363833
id25390,0.00588966366877,0.989893232179,0.00421710415256
id09288,0.997991532821,0.000923976075874,0.001084491103
id12381,0.997991532821,0.000923976075874,0.001084491103
id02895,0.881064191856,0.0132711593946,0.105664648749
id25270,0.0482045573844,0.0209407875618,0.930854655054
id14248,0.470008266744,0.0912606143734,0.438731118883
id12831,0.858397795522,0.0378780704158,0.103724134062
id18305,0.373401319814,0.033784868859,0.592813811327
id07805,0.996139965064,0.00226170907599,0.00159832586028
id14027,0.0439227871698,0.0114077032794,0.944669509551
id02760,0.418918414938,0.305924292742,0.275157292321
id24362,0.894437675232,0.0592374125859,0.0463249121822
id17065,0.432986192413,0.517129561139,0.049884246448
id26583,0.0719264357239,0.179944870253,0.748128694023
id19664,0.994285607278,0.00399882858794,0.00171556413443
id25145,0.943589873818,0.0240737615936,0.0323363645883
id17858,0.0797514208719,0.881126480249,0.0391220988786
id05148,0.396836304266,0.267027878835,0.336135816899
id22928,0.82521215272,0.0815771209783,0.0932107263018
id21549,0.943612619127,0.00279548963304,0.0535918912402
id12649,0.0028706112282,0.996500509947,0.000628878824559
id21597,0.595211493228,0.102241512536,0.302546994236
id27945,0.756398518391,0.098477708129,0.14512377348
id00243,0.997991532821,0.000923976075874,0.001084491103
id02745,0.871088774183,0.00237949225997,0.126531733557
id23550,0.0900280739586,0.0218292589217,0.88814266712
id13023,0.00377408831138,0.000923506062331,0.995302405626
id24796,0.0928663183243,0.0261970486762,0.880936633
id12284,0.15951104407,0.794676484903,0.0458124710278
id02664,0.000951886511041,0.998562763134,0.000485350354547
id23767,0.994683899582,0.00372011084317,0.00159598957502
id05859,0.893984700744,0.0934467727291,0.0125685265267
id14350,0.00462297662983,0.00213623238735,0.993240790983
id01191,0.669114102665,0.161072217747,0.169813679588
id17034,0.131209773565,0.00826807468955,0.860522151745
id25292,0.997991532821,0.000923976075874,0.001084491103
id22121,0.997991532821,0.000923976075874,0.001084491103
id20872,0.998957145267,0.00048818493386,0.000554669799111
id17720,0.00157486591767,0.997940086379,0.000485047703181
id22658,0.334168239035,0.60590033806,0.0599314229047
id09567,0.897521380995,0.0819850397322,0.0204935792729
id16445,0.925122726599,0.0433898239396,0.031487449461
id08349,0.0298789557885,0.696498147108,0.273622897104
id27437,0.249305169912,0.572187885308,0.178506944779
id03812,0.997991532821,0.000923976075874,0.001084491103
id22304,0.675713635973,0.217761621487,0.106524742541
id04449,0.410946336156,0.142565585967,0.446488077877
id15605,0.983518709843,0.00376385327618,0.0127174368806
id01768,0.764967312787,0.0804424970713,0.154590190142
id20019,0.0660087747134,0.888334287767,0.0456569375195
id09593,0.00339545116515,0.990326074923,0.00627847391201
id23179,0.33557922417,0.0329396641952,0.631481111635
id21279,0.902273224745,0.0509960425745,0.0467307326805
id06711,0.0534309707161,0.023211220426,0.923357808858
id14243,0.000951886511041,0.998562763134,0.000485350354547
id04839,0.00143218322962,0.000622162019287,0.997945654751
id17220,0.0769603720851,0.88379887448,0.0392407534347
id24177,0.971491108011,0.0202075920289,0.00830129996021
id20512,0.0562848764943,0.0244510001868,0.919264123319
id14036,0.000951886511041,0.998562763134,0.000485350354547
id25001,0.0482045573844,0.0209407875618,0.930854655054
id06175,0.0434387133145,0.956096576975,0.000464709710544
id24720,0.200313823741,0.5964030134,0.203283162859
id08070,0.981597576632,0.0141939668021,0.00420845656633
id18934,0.995680973066,0.00252924700282,0.00178977993122
id01338,0.936772815725,0.00277522644547,0.060451957829
id19008,0.0727971110965,0.835988744719,0.0912141441845
id19632,0.092519728674,0.901763268312,0.00571700301373
id26224,0.00189116446957,0.00123305075854,0.996875784772
id08219,0.656458214191,0.0461151822134,0.297426603596
id24008,0.00143218322962,0.000622162019287,0.997945654751
id12475,0.41688425359,0.338993242061,0.244122504349
id05766,0.117920781104,0.0249096811351,0.857169537761
id27386,0.000984187860833,0.998530477477,0.000485334662138
id12476,0.0434387133145,0.956096576975,0.000464709710544
id08311,0.9654432598,0.0269818559976,0.00757488420229
id04996,0.0515761443491,0.945760104543,0.00266375110748
id17350,0.798948769201,0.192504033542,0.00854719725667
id05546,0.00219113861112,0.997179554028,0.000629307360661
id16504,0.00219113861112,0.997179554028,0.000629307360661
id05782,0.0497604668758,0.0209065554478,0.929332977676
id20560,0.997158195763,0.00157713535302,0.00126466888396
id14171,0.179037525123,0.0500003688099,0.770962106067
id27461,0.790626446585,0.0473493643,0.162024189115
id03581,0.425170772585,0.139122919807,0.435706307608
id21847,0.128014632467,0.140261602963,0.73172376457
id11712,0.617984388588,0.362049038413,0.0199665729992
id26738,0.0829036619893,0.0552438992617,0.861852438749
id13668,0.997991532821,0.000923976075874,0.001084491103
id15114,0.912476448843,0.0402643708574,0.0472591803001
id20130,0.494048865175,0.141033710036,0.36491742479
id18331,0.412077150966,0.000848666877078,0.587074182157
id24465,0.997991532821,0.000923976075874,0.001084491103
id13539,0.925631218495,0.0701141181563,0.00425466334829
id27564,0.00178335747362,0.994503164376,0.00371347815025
id26043,0.00332047729269,0.000871316855742,0.995808205852
id04965,0.0032125042605,0.000511176335127,0.996276319404
id08645,0.00143193301964,0.00079675861349,0.997771308367
id26610,0.734317814245,0.0396257071237,0.226056478632
id21737,0.193892134952,0.71358071187,0.0925271531774
id25784,0.000951886511041,0.998562763134,0.000485350354547
id23030,0.567573813139,0.0644572333213,0.36796895354
id16450,0.000951271035619,0.997917107554,0.00113162141044
id02161,0.664322400717,0.0450595365552,0.290618062728
id25535,0.9975298724,0.00138613817073,0.00108398942878
id16566,0.996232079478,0.000970034013757,0.00279788650843
id05714,0.997991532821,0.000923976075874,0.001084491103
id16524,0.679135273464,0.261060852126,0.05980387441
id23941,0.0769603720851,0.88379887448,0.0392407534347
id00831,0.0130051751752,0.77458979348,0.212405031345
id18145,0.549978056272,0.379036517442,0.0709854262863
id17227,0.997991532821,0.000923976075874,0.001084491103
id09417,0.869324252015,0.0469497215448,0.0837260264397
id21307,0.8092377391,0.0812160488085,0.109546212091
id05650,0.000951886511041,0.998562763134,0.000485350354547
id23901,0.588146178055,0.0832200595103,0.328633762435
id05831,0.997991532821,0.000923976075874,0.001084491103
id16708,0.118905901214,0.779959831057,0.101134267729
id02281,0.22959172297,0.366406874767,0.404001402263
id11599,0.743522553665,0.0525365691166,0.203940877219
id18353,0.35969362989,0.435871261524,0.204435108586
id07413,0.730288696621,0.268299660479,0.00141164290016
id15653,0.001484753933,0.998071232336,0.000444013730829
id09715,0.707075390428,0.00644473775145,0.286479871821
id05108,0.00204184109609,0.996490958249,0.00146720065539
id09537,0.778033172724,0.186204932003,0.0357618952738
id27596,0.905053320435,0.0601638745929,0.0347828049719
id24255,0.0482045573844,0.0209407875618,0.930854655054
id05080,0.00143218322962,0.000622162019287,0.997945654751
id09484,0.997991532821,0.000923976075874,0.001084491103
id14864,0.0833080909082,0.0132560523329,0.903435856759
id26836,0.600131947244,0.0655931558222,0.334274896933
id07003,0.564424806315,0.283862414154,0.151712779531
id13750,0.000951886511041,0.998562763134,0.000485350354547
id21799,0.0016101022464,0.448615077828,0.549774819926
id11285,0.997991532821,0.000923976075874,0.001084491103
id04735,0.621116694422,0.31473756443,0.0641457411475
id23049,0.00159923101999,0.00115385915004,0.99724690983
id05826,0.250561083943,0.615824388991,0.133614527067
id17916,0.186445160143,0.811555415279,0.00199942457788
id14081,0.612894232765,0.287443010347,0.0996627568884
id10527,0.0408670255124,0.00309225710817,0.956040717379
id16059,0.171222044455,0.546684165334,0.282093790212
id25542,0.997948609963,0.000966945577268,0.00108444445986
id05402,0.102525830733,0.0163139949897,0.881160174277
id01927,0.460612039441,0.00238603424575,0.537001926313
id27656,0.0727749580267,0.0267772656324,0.900447776341
id06708,0.304082806824,0.164604033629,0.531313159547
id03524,0.696024700574,0.159223973878,0.144751325548
id12297,0.982701059181,0.00303757413017,0.0142613666884
id03439,0.916950633618,0.0484035584806,0.0346458079013
id04587,0.000951886511041,0.998562763134,0.000485350354547
id25470,0.0434387133145,0.956096576975,0.000464709710544
id01212,0.124966072538,0.766452299031,0.108581628431
id13932,0.351369551853,0.241339126058,0.407291322088
id00124,0.0482045573844,0.0209407875618,0.930854655054
id01592,0.997991532821,0.000923976075874,0.001084491103
id13461,0.230986313834,0.383812095484,0.385201590682
id24681,0.00143218322962,0.000622162019287,0.997945654751
id23245,0.00332047729269,0.000871316855742,0.995808205852
id14073,0.0208594295442,0.0216854729633,0.957455097492
id05172,0.997991532821,0.000923976075874,0.001084491103
id21979,0.252152682921,0.27985382652,0.467993490559
id00328,0.709907321572,0.0600751156597,0.230017562768
id26102,0.886507069108,0.112529587018,0.000963343873746
id14867,0.203122724977,0.484812712796,0.312064562227
id27544,0.00157486591767,0.997940086379,0.000485047703181
id16228,0.343289141243,0.0151481403294,0.641562718427
id16342,0.254952359466,0.695822798583,0.0492248419518
id24933,0.997861347202,0.000923855545395,0.00121479725291
id04601,0.983775330932,0.0103808363271,0.00584383274093
id01599,0.0731346650967,0.839865153283,0.0870001816205
id06238,0.995463746994,0.00271923867149,0.00181701433501
id06826,0.304742030222,0.536587561373,0.158670408404
id23307,0.881999237676,0.0723200644264,0.0456806978972
id13575,0.99281635867,0.00290404035936,0.00427960097057
id24174,0.190389640967,0.0355361717384,0.774074187295
id19534,0.158888946577,0.105566056048,0.735544997375
id19602,0.06270037963,0.0224848212508,0.914814799119
id26962,0.0769603720851,0.88379887448,0.0392407534347
id04448,0.00632486701501,0.992626928061,0.00104820492354
id09786,0.0156041713224,0.982381805135,0.00201402354246
id25240,0.0121358492172,0.986667116836,0.00119703394673
id14893,0.992197826422,0.00609021175025,0.00171196182748
id24221,0.997991532821,0.000923976075874,0.001084491103
id04696,0.938559815067,0.00293448153652,0.0585057033966
id15153,0.188719891095,0.347700141796,0.463579967109
id13882,0.0434387133145,0.956096576975,0.000464709710544
id17836,0.239773974243,0.0487213425076,0.71150468325
id00574,0.00479146328528,0.994032569481,0.00117596723371
id02078,0.00500029377458,0.966122324328,0.0288773818975
id21206,0.149530891076,0.798874270888,0.0515948380361
id20084,0.892569324797,0.00761098643196,0.0998196887713
id26598,0.0482045573844,0.0209407875618,0.930854655054
id06838,0.162425177952,0.0189524030031,0.818622419045
id08786,0.24998065296,0.177400718122,0.572618628918
id09550,0.113381386496,0.142615406837,0.744003206667
id10206,0.880291601204,0.0388441669245,0.0808642318715
id21113,0.713611109597,0.223549113346,0.0628397770569
id21151,0.0764242337845,0.908912896151,0.0146628700645
id02692,0.997991532821,0.000923976075874,0.001084491103
id26446,0.403433015794,0.185267372802,0.411299611404
id07377,0.00157486591767,0.997940086379,0.000485047703181
id15998,0.305663269114,0.292313098469,0.402023632417
id19637,0.77099836632,0.0810767111065,0.147924922573
id19735,0.275741745766,0.624835830875,0.0994224233595
id13739,0.0975333561038,0.0803832134759,0.82208343042
id25175,0.264398100343,0.600463856342,0.135138043316
id00563,0.158888946577,0.105566056048,0.735544997375
id09982,0.847268786546,0.0393199567613,0.113411256692
id15459,0.000951886511041,0.998562763134,0.000485350354547
id20785,0.707075390428,0.00644473775145,0.286479871821
id07145,0.00132037537097,0.0786417154815,0.920037909148
id22204,0.420199644382,0.46127332664,0.118527028978
id09285,0.998694427298,0.000592493179684,0.000713079522496
id18157,0.0646923725129,0.0224370354597,0.912870592027
id12134,0.0562848764943,0.0244510001868,0.919264123319
id23914,0.858397795522,0.0378780704158,0.103724134062
id10483,0.998770905242,0.000592538551581,0.000636556206672
