id,EAP,HPL,MWS
id09593,0.0333333333333,0.933333333333,0.0333333333333
id23179,0.4,0.0,0.6
id21279,0.9,0.1,0.0
id06711,0.0,0.0666666666667,0.933333333333
id14243,0.0,1.0,0.0
id04839,0.0,0.0,1.0
id17220,0.0,1.0,0.0
id24177,0.366666666667,0.433333333333,0.2
id20512,0.0666666666667,0.266666666667,0.666666666667
id14036,0.0,1.0,0.0
id25001,0.0,0.233333333333,0.766666666667
id06175,0.0333333333333,0.933333333333,0.0333333333333
id24720,0.3,0.433333333333,0.266666666667
id08070,0.966666666667,0.0,0.0333333333333
id18934,0.966666666667,0.0,0.0333333333333
id01338,0.6,0.0333333333333,0.366666666667
id19008,0.0333333333333,0.866666666667,0.1
id19632,0.133333333333,0.7,0.166666666667
id26224,0.0,0.0,1.0
id08219,0.733333333333,0.0333333333333,0.233333333333
id24008,0.0666666666667,0.0,0.933333333333
id12475,0.233333333333,0.533333333333,0.233333333333
id05766,0.1,0.3,0.6
id27386,0.0,1.0,0.0
id12476,0.0,0.966666666667,0.0333333333333
id08311,0.3,0.5,0.2
id04996,0.366666666667,0.566666666667,0.0666666666667
id17350,0.2,0.633333333333,0.166666666667
id05546,0.0333333333333,0.966666666667,0.0
id16504,0.0333333333333,0.966666666667,0.0
id05782,0.0333333333333,0.0333333333333,0.933333333333
id20560,0.933333333333,0.0333333333333,0.0333333333333
id14171,0.0333333333333,0.1,0.866666666667
id27461,0.7,0.133333333333,0.166666666667
id03581,0.3,0.2,0.5
id21847,0.0666666666667,0.0,0.933333333333
id11712,0.4,0.433333333333,0.166666666667
id26738,0.0333333333333,0.1,0.866666666667
id13668,1.0,0.0,0.0
id15114,1.0,0.0,0.0
id20130,0.466666666667,0.166666666667,0.366666666667
id18331,0.0666666666667,0.0,0.933333333333
id24465,0.966666666667,0.0,0.0333333333333
id13539,0.633333333333,0.333333333333,0.0333333333333
id27564,0.0333333333333,0.933333333333,0.0333333333333
id26043,0.0,0.0,1.0
id04965,0.0333333333333,0.0,0.966666666667
id08645,0.0,0.0,1.0
id26610,0.666666666667,0.0666666666667,0.266666666667
id21737,0.166666666667,0.566666666667,0.266666666667
id25784,0.0,1.0,0.0
id23030,0.6,0.1,0.3
id16450,0.1,0.9,0.0
id02161,0.6,0.1,0.3
id25535,0.966666666667,0.0,0.0333333333333
id16566,1.0,0.0,0.0
id05714,0.966666666667,0.0333333333333,0.0
id16524,0.766666666667,0.233333333333,0.0
id23941,0.466666666667,0.466666666667,0.0666666666667
id00831,0.0666666666667,0.1,0.833333333333
id18145,0.533333333333,0.366666666667,0.1
id17227,0.466666666667,0.4,0.133333333333
id09417,0.6,0.166666666667,0.233333333333
id21307,1.0,0.0,0.0
id05650,0.0,1.0,0.0
id23901,0.566666666667,0.1,0.333333333333
id05831,0.933333333333,0.0333333333333,0.0333333333333
id16708,0.3,0.466666666667,0.233333333333
id02281,0.333333333333,0.233333333333,0.433333333333
id11599,0.733333333333,0.0333333333333,0.233333333333
id18353,0.333333333333,0.533333333333,0.133333333333
id07413,0.466666666667,0.533333333333,0.0
id15653,0.0,0.966666666667,0.0333333333333
id09715,0.0666666666667,0.0666666666667,0.866666666667
id05108,0.0,1.0,0.0
id09537,0.9,0.0333333333333,0.0666666666667
id27596,0.866666666667,0.0333333333333,0.1
id24255,0.0666666666667,0.0,0.933333333333
id05080,0.0333333333333,0.0,0.966666666667
id09484,1.0,0.0,0.0
id14864,0.166666666667,0.0,0.833333333333
id26836,0.7,0.133333333333,0.166666666667
id07003,0.533333333333,0.366666666667,0.1
id13750,0.0,1.0,0.0
id21799,0.233333333333,0.4,0.366666666667
id11285,1.0,0.0,0.0
id04735,0.933333333333,0.0666666666667,0.0
id23049,0.0,0.0,1.0
id05826,0.166666666667,0.733333333333,0.1
id17916,0.0333333333333,0.966666666667,0.0
id14081,0.0666666666667,0.0666666666667,0.866666666667
id10527,0.333333333333,0.0666666666667,0.6
id16059,0.333333333333,0.433333333333,0.233333333333
id25542,1.0,0.0,0.0
id05402,0.0333333333333,0.0,0.966666666667
id01927,0.4,0.0,0.6
id27656,0.3,0.0,0.7
id06708,0.3,0.166666666667,0.533333333333
id03524,0.533333333333,0.2,0.266666666667
id12297,0.766666666667,0.0,0.233333333333
id03439,0.366666666667,0.566666666667,0.0666666666667
id04587,0.0,1.0,0.0
id25470,0.0,0.9,0.1
id01212,0.0666666666667,0.933333333333,0.0
id13932,0.566666666667,0.133333333333,0.3
id00124,0.0333333333333,0.0666666666667,0.9
id01592,1.0,0.0,0.0
id13461,0.233333333333,0.166666666667,0.6
id24681,0.3,0.0333333333333,0.666666666667
id23245,0.0333333333333,0.0333333333333,0.933333333333
id14073,0.333333333333,0.266666666667,0.4
id05172,1.0,0.0,0.0
id21979,0.333333333333,0.266666666667,0.4
id00328,0.833333333333,0.0666666666667,0.1
id26102,0.833333333333,0.1,0.0666666666667
id14867,0.3,0.4,0.3
id27544,0.1,0.833333333333,0.0666666666667
id16228,0.5,0.3,0.2
id16342,0.0666666666667,0.833333333333,0.1
id24933,0.966666666667,0.0333333333333,0.0
id04601,0.766666666667,0.1,0.133333333333
id01599,0.0,0.966666666667,0.0333333333333
id06238,1.0,0.0,0.0
id06826,0.366666666667,0.433333333333,0.2
id23307,0.9,0.0333333333333,0.0666666666667
id13575,0.933333333333,0.0333333333333,0.0333333333333
id24174,0.2,0.1,0.7
id19534,0.3,0.0333333333333,0.666666666667
id19602,0.0666666666667,0.0,0.933333333333
id26962,0.0666666666667,0.9,0.0333333333333
id04448,0.0333333333333,0.966666666667,0.0
id09786,0.7,0.233333333333,0.0666666666667
id25240,0.133333333333,0.866666666667,0.0
id14893,0.966666666667,0.0333333333333,0.0
id24221,0.933333333333,0.0333333333333,0.0333333333333
id04696,0.633333333333,0.0,0.366666666667
id15153,0.0666666666667,0.0666666666667,0.866666666667
id13882,0.0666666666667,0.833333333333,0.1
id17836,0.566666666667,0.0,0.433333333333
id00574,0.466666666667,0.3,0.233333333333
id02078,0.0333333333333,0.9,0.0666666666667
id21206,0.2,0.766666666667,0.0333333333333
id20084,0.533333333333,0.0666666666667,0.4
id26598,0.0333333333333,0.0,0.966666666667
id06838,0.166666666667,0.0333333333333,0.8
id08786,0.233333333333,0.1,0.666666666667
id09550,0.166666666667,0.166666666667,0.666666666667
id10206,1.0,0.0,0.0
id21113,0.7,0.1,0.2
id21151,0.266666666667,0.666666666667,0.0666666666667
id02692,0.966666666667,0.0,0.0333333333333
id26446,0.6,0.1,0.3
id07377,0.0333333333333,0.966666666667,0.0
id15998,0.233333333333,0.7,0.0666666666667
id19637,0.333333333333,0.133333333333,0.533333333333
id19735,0.333333333333,0.533333333333,0.133333333333
id13739,0.1,0.0,0.9
id25175,0.3,0.533333333333,0.166666666667
id00563,0.3,0.0666666666667,0.633333333333
id09982,0.766666666667,0.166666666667,0.0666666666667
id15459,0.0,1.0,0.0
id20785,0.133333333333,0.0333333333333,0.833333333333
id07145,0.0,0.133333333333,0.866666666667
id22204,0.466666666667,0.5,0.0333333333333
id09285,0.966666666667,0.0,0.0333333333333
id18157,0.0333333333333,0.0333333333333,0.933333333333
id12134,0.0333333333333,0.0,0.966666666667
id23914,0.933333333333,0.0333333333333,0.0333333333333
id10483,0.733333333333,0.233333333333,0.0333333333333
id07092,0.833333333333,0.166666666667,0.0
id14786,0.266666666667,0.6,0.133333333333
id25741,0.833333333333,0.0666666666667,0.1
id09050,0.166666666667,0.833333333333,0.0
id04938,0.633333333333,0.0666666666667,0.3
id05901,0.2,0.166666666667,0.633333333333
id16975,0.0333333333333,0.966666666667,0.0
id08547,0.0,0.0,1.0
id16355,0.6,0.0333333333333,0.366666666667
id14568,0.733333333333,0.0333333333333,0.233333333333
id25599,0.0666666666667,0.0,0.933333333333
id01670,0.0333333333333,0.933333333333,0.0333333333333
id23945,0.366666666667,0.566666666667,0.0666666666667
id17394,0.0666666666667,0.0,0.933333333333
id06501,0.1,0.833333333333,0.0666666666667
id26234,0.266666666667,0.7,0.0333333333333
id21280,0.0666666666667,0.0333333333333,0.9
id20048,0.433333333333,0.0,0.566666666667
id01216,0.633333333333,0.166666666667,0.2
id25320,1.0,0.0,0.0
id22833,0.233333333333,0.466666666667,0.3
id22056,0.266666666667,0.433333333333,0.3
id02275,0.0,1.0,0.0
id26127,0.333333333333,0.0666666666667,0.6
id17011,0.0333333333333,0.933333333333,0.0333333333333
id13847,0.9,0.0666666666667,0.0333333333333
id00013,0.0,1.0,0.0
id16463,0.966666666667,0.0333333333333,0.0
id04845,0.2,0.7,0.1
id01787,0.0666666666667,0.1,0.833333333333
id08637,0.5,0.5,0.0
id11414,0.0,0.1,0.9
id13177,0.6,0.2,0.2
id24517,0.966666666667,0.0,0.0333333333333
id26838,0.966666666667,0.0,0.0333333333333
id23081,0.0,1.0,0.0
id16327,0.3,0.5,0.2
id27282,0.266666666667,0.6,0.133333333333
id07489,0.633333333333,0.0666666666667,0.3
id01718,0.0333333333333,0.0333333333333,0.933333333333
id15441,0.633333333333,0.166666666667,0.2
id27736,0.1,0.833333333333,0.0666666666667
id16324,0.0666666666667,0.233333333333,0.7
id12027,0.133333333333,0.0333333333333,0.833333333333
id24653,0.0,1.0,0.0
id17541,0.1,0.0,0.9
id22406,0.3,0.233333333333,0.466666666667
id18356,0.666666666667,0.166666666667,0.166666666667
id04505,0.566666666667,0.133333333333,0.3
id04246,0.7,0.1,0.2
id07368,0.466666666667,0.133333333333,0.4
id26185,0.0,0.0,1.0
id08878,0.166666666667,0.666666666667,0.166666666667
id27691,0.0,0.0,1.0
id18004,0.366666666667,0.366666666667,0.266666666667
id24426,0.733333333333,0.233333333333,0.0333333333333
id14164,1.0,0.0,0.0
id12653,0.0,1.0,0.0
id18060,0.233333333333,0.0333333333333,0.733333333333
id18556,0.366666666667,0.133333333333,0.5
id27371,0.0333333333333,0.0,0.966666666667
id11989,0.5,0.133333333333,0.366666666667
id26095,0.866666666667,0.0333333333333,0.1
id24978,0.0333333333333,0.233333333333,0.733333333333
id20322,0.8,0.0333333333333,0.166666666667
id01954,0.733333333333,0.133333333333,0.133333333333
id07434,0.8,0.133333333333,0.0666666666667
id18144,0.0,0.0,1.0
id16250,0.866666666667,0.133333333333,0.0
id17793,0.5,0.0333333333333,0.466666666667
id24067,0.1,0.0333333333333,0.866666666667
id13891,0.166666666667,0.0,0.833333333333
id07334,0.266666666667,0.666666666667,0.0666666666667
id15633,0.0,1.0,0.0
id23239,0.866666666667,0.0666666666667,0.0666666666667
id10674,0.166666666667,0.0666666666667,0.766666666667
id22093,0.466666666667,0.166666666667,0.366666666667
id08444,0.0666666666667,0.833333333333,0.1
id03257,0.133333333333,0.3,0.566666666667
id10040,0.0333333333333,0.966666666667,0.0
id04902,0.0,0.0,1.0
id01219,0.533333333333,0.233333333333,0.233333333333
id01340,0.9,0.0666666666667,0.0333333333333
id05117,0.0,1.0,0.0
id04908,0.0,0.0333333333333,0.966666666667
id03626,0.2,0.333333333333,0.466666666667
id01888,0.933333333333,0.0666666666667,0.0
id17199,0.366666666667,0.0,0.633333333333
id11200,0.433333333333,0.5,0.0666666666667
id27561,0.4,0.0666666666667,0.533333333333
id20966,0.0,1.0,0.0
id10257,0.0,1.0,0.0
id21168,0.0333333333333,0.866666666667,0.1
id23363,0.0,0.0,1.0
id05321,1.0,0.0,0.0
id09928,0.0,0.0,1.0
id18015,0.7,0.3,0.0
id02082,0.0,1.0,0.0
id19279,0.933333333333,0.0333333333333,0.0333333333333
id08541,0.2,0.733333333333,0.0666666666667
id15249,0.0666666666667,0.866666666667,0.0666666666667
id03609,0.166666666667,0.466666666667,0.366666666667
id22902,0.4,0.233333333333,0.366666666667
id17733,0.866666666667,0.133333333333,0.0
id07554,0.133333333333,0.166666666667,0.7
id14120,0.766666666667,0.166666666667,0.0666666666667
id21802,0.0,1.0,0.0
id15614,0.0333333333333,0.966666666667,0.0
id19437,0.0,0.0666666666667,0.933333333333
id22698,0.766666666667,0.0666666666667,0.166666666667
id21841,0.0,1.0,0.0
id16177,0.533333333333,0.333333333333,0.133333333333
id15887,0.133333333333,0.0666666666667,0.8
id22629,0.733333333333,0.133333333333,0.133333333333
id10346,0.966666666667,0.0333333333333,0.0
id05154,0.9,0.0333333333333,0.0666666666667
id22913,0.2,0.766666666667,0.0333333333333
id10544,0.466666666667,0.0333333333333,0.5
id08703,0.633333333333,0.333333333333,0.0333333333333
id12817,0.2,0.0,0.8
id25433,0.366666666667,0.3,0.333333333333
id25112,0.366666666667,0.0,0.633333333333
id05054,0.4,0.466666666667,0.133333333333
id02311,0.166666666667,0.4,0.433333333333
id22160,0.166666666667,0.5,0.333333333333
id17422,0.933333333333,0.0333333333333,0.0333333333333
id18985,0.3,0.633333333333,0.0666666666667
id21905,0.0333333333333,0.0,0.966666666667
id17474,0.366666666667,0.6,0.0333333333333
id15236,0.166666666667,0.8,0.0333333333333
id13964,0.6,0.0333333333333,0.366666666667
id15962,0.0,0.966666666667,0.0333333333333
id20866,0.0,1.0,0.0
id06625,0.633333333333,0.0333333333333,0.333333333333
id09793,0.166666666667,0.0333333333333,0.8
id17365,0.266666666667,0.666666666667,0.0666666666667
id18463,0.333333333333,0.633333333333,0.0333333333333
id20693,0.2,0.333333333333,0.466666666667
id08785,0.0,1.0,0.0
id06783,0.166666666667,0.466666666667,0.366666666667
id23178,0.133333333333,0.166666666667,0.7
id13513,0.0666666666667,0.933333333333,0.0
id25361,0.0333333333333,0.0333333333333,0.933333333333
id22319,0.866666666667,0.1,0.0333333333333
id14024,0.633333333333,0.0333333333333,0.333333333333
id24186,0.0666666666667,0.866666666667,0.0666666666667
id20965,0.866666666667,0.0666666666667,0.0666666666667
id06242,0.166666666667,0.0,0.833333333333
id25665,0.166666666667,0.1,0.733333333333
id09706,0.533333333333,0.0666666666667,0.4
id11026,0.0,1.0,0.0
id04223,0.6,0.233333333333,0.166666666667
id19674,0.0,1.0,0.0
id23420,0.2,0.266666666667,0.533333333333
id18059,0.233333333333,0.733333333333,0.0333333333333
id22576,0.966666666667,0.0,0.0333333333333
id18495,0.0,1.0,0.0
id14139,0.966666666667,0.0333333333333,0.0
id18313,0.2,0.733333333333,0.0666666666667
id27356,1.0,0.0,0.0
id16035,0.0333333333333,0.0,0.966666666667
id04182,0.566666666667,0.166666666667,0.266666666667
id15667,1.0,0.0,0.0
id08713,0.966666666667,0.0,0.0333333333333
id25563,0.1,0.833333333333,0.0666666666667
id17023,0.933333333333,0.0666666666667,0.0
id03014,0.0666666666667,0.733333333333,0.2
id23812,0.2,0.733333333333,0.0666666666667
id20057,0.3,0.0,0.7
id12385,0.6,0.233333333333,0.166666666667
id24416,0.633333333333,0.3,0.0666666666667
id15672,0.2,0.6,0.2
id13868,0.766666666667,0.133333333333,0.1
id21095,0.0,0.0,1.0
id05305,0.2,0.7,0.1
id15384,0.266666666667,0.433333333333,0.3
id14049,0.0666666666667,0.0333333333333,0.9
id23441,0.6,0.366666666667,0.0333333333333
id12856,0.2,0.0666666666667,0.733333333333
id16055,0.0,0.0,1.0
id24771,0.533333333333,0.433333333333,0.0333333333333
id14053,0.866666666667,0.0666666666667,0.0666666666667
id19547,0.0333333333333,0.0666666666667,0.9
id03639,0.0666666666667,0.866666666667,0.0666666666667
id14546,0.966666666667,0.0333333333333,0.0
id13935,0.1,0.5,0.4
id20335,0.1,0.9,0.0
id07301,0.366666666667,0.0333333333333,0.6
id10186,0.833333333333,0.0666666666667,0.1
id00192,0.633333333333,0.133333333333,0.233333333333
id17851,0.8,0.133333333333,0.0666666666667
id08403,0.366666666667,0.5,0.133333333333
id06183,0.233333333333,0.1,0.666666666667
id24738,0.2,0.533333333333,0.266666666667
id15112,1.0,0.0,0.0
id19819,0.0,0.0,1.0
id17722,0.0666666666667,0.0,0.933333333333
id24273,0.0,1.0,0.0
id18939,0.0333333333333,0.0,0.966666666667
id16076,0.133333333333,0.833333333333,0.0333333333333
id23158,0.0333333333333,0.0,0.966666666667
id12745,0.666666666667,0.133333333333,0.2
id22538,0.166666666667,0.333333333333,0.5
id14975,0.333333333333,0.633333333333,0.0333333333333
id27537,0.2,0.8,0.0
id06632,0.466666666667,0.0666666666667,0.466666666667
id08100,0.0333333333333,0.933333333333,0.0333333333333
id00843,0.833333333333,0.0,0.166666666667
id22159,0.0,0.0,1.0
id18672,0.666666666667,0.0666666666667,0.266666666667
id06916,0.133333333333,0.633333333333,0.233333333333
id22212,0.0666666666667,0.0666666666667,0.866666666667
id00273,0.233333333333,0.0333333333333,0.733333333333
id26325,0.266666666667,0.466666666667,0.266666666667
id23683,0.2,0.766666666667,0.0333333333333
id14419,0.4,0.5,0.1
id11931,0.0,1.0,0.0
id00568,0.133333333333,0.466666666667,0.4
id12271,1.0,0.0,0.0
id12622,0.833333333333,0.1,0.0666666666667
id03156,0.5,0.366666666667,0.133333333333
id25592,0.833333333333,0.1,0.0666666666667
id24367,1.0,0.0,0.0
id16007,0.0,0.0,1.0
id04785,0.466666666667,0.2,0.333333333333
id07888,0.133333333333,0.0666666666667,0.8
id13557,0.0,0.966666666667,0.0333333333333
id20726,0.433333333333,0.366666666667,0.2
id09580,0.866666666667,0.1,0.0333333333333
id05173,0.133333333333,0.833333333333,0.0333333333333
id10394,0.0333333333333,0.966666666667,0.0
id03926,0.133333333333,0.533333333333,0.333333333333
id07264,1.0,0.0,0.0
id01862,0.0333333333333,0.966666666667,0.0
id20808,0.0,0.966666666667,0.0333333333333
id26658,0.433333333333,0.133333333333,0.433333333333
id04479,0.133333333333,0.533333333333,0.333333333333
id17445,0.333333333333,0.4,0.266666666667
id04430,0.0,0.966666666667,0.0333333333333
id06052,0.233333333333,0.433333333333,0.333333333333
id11485,0.1,0.166666666667,0.733333333333
id13060,0.8,0.0,0.2
id20873,0.866666666667,0.1,0.0333333333333
id21927,0.0,0.9,0.1
id02736,0.733333333333,0.133333333333,0.133333333333
id11234,0.133333333333,0.1,0.766666666667
id27894,1.0,0.0,0.0
id23208,0.233333333333,0.166666666667,0.6
id18470,0.1,0.9,0.0
id23172,0.0333333333333,0.933333333333,0.0333333333333
id08752,0.4,0.133333333333,0.466666666667
id14242,0.333333333333,0.0666666666667,0.6
id22908,0.866666666667,0.0,0.133333333333
id17454,0.266666666667,0.466666666667,0.266666666667
id23797,0.866666666667,0.0666666666667,0.0666666666667
id03788,0.8,0.133333333333,0.0666666666667
id23682,0.0666666666667,0.0333333333333,0.9
id07179,0.933333333333,0.0333333333333,0.0333333333333
id09746,0.0666666666667,0.9,0.0333333333333
id26613,0.1,0.0333333333333,0.866666666667
id05142,1.0,0.0,0.0
id04825,0.133333333333,0.533333333333,0.333333333333
id13691,0.433333333333,0.166666666667,0.4
id14183,0.0333333333333,0.0,0.966666666667
id19519,0.4,0.0666666666667,0.533333333333
id26685,0.4,0.1,0.5
id07937,0.2,0.333333333333,0.466666666667
id10574,0.0666666666667,0.833333333333,0.1
id15310,0.0,1.0,0.0
id27311,0.0,0.0,1.0
id11590,0.6,0.0333333333333,0.366666666667
id19798,0.133333333333,0.766666666667,0.1
id12201,0.733333333333,0.0666666666667,0.2
id12460,0.433333333333,0.266666666667,0.3
id12019,0.833333333333,0.133333333333,0.0333333333333
id08046,0.366666666667,0.266666666667,0.366666666667
id02989,0.333333333333,0.166666666667,0.5
id26905,0.1,0.0666666666667,0.833333333333
id09779,1.0,0.0,0.0
id04359,0.666666666667,0.0,0.333333333333
id01526,0.7,0.266666666667,0.0333333333333
id22325,0.1,0.833333333333,0.0666666666667
id27878,0.133333333333,0.0333333333333,0.833333333333
id06413,0.0,1.0,0.0
id12616,0.2,0.733333333333,0.0666666666667
id05301,0.9,0.0,0.1
id13258,0.633333333333,0.0333333333333,0.333333333333
id08789,0.0333333333333,0.933333333333,0.0333333333333
id11776,0.0333333333333,0.966666666667,0.0
id21899,0.633333333333,0.366666666667,0.0
id18108,0.433333333333,0.0333333333333,0.533333333333
id23585,0.566666666667,0.2,0.233333333333
id22122,0.2,0.0,0.8
id22855,0.433333333333,0.133333333333,0.433333333333
id19551,0.133333333333,0.0,0.866666666667
id18535,0.0333333333333,0.933333333333,0.0333333333333
id15115,0.533333333333,0.0666666666667,0.4
id00678,0.866666666667,0.1,0.0333333333333
id21876,0.166666666667,0.633333333333,0.2
id01553,0.6,0.233333333333,0.166666666667
id09456,0.866666666667,0.0666666666667,0.0666666666667
id01455,0.133333333333,0.833333333333,0.0333333333333
id02454,0.433333333333,0.5,0.0666666666667
id07911,0.766666666667,0.0,0.233333333333
id13383,0.833333333333,0.1,0.0666666666667
id19953,0.733333333333,0.0333333333333,0.233333333333
id10316,0.4,0.5,0.1
id01991,0.433333333333,0.1,0.466666666667
id19176,0.933333333333,0.0333333333333,0.0333333333333
id06744,0.566666666667,0.166666666667,0.266666666667
id09999,0.133333333333,0.0333333333333,0.833333333333
id11253,0.1,0.1,0.8
id15089,0.0666666666667,0.933333333333,0.0
id16821,0.0333333333333,0.0,0.966666666667
id08256,1.0,0.0,0.0
id14844,0.6,0.0666666666667,0.333333333333
id25950,0.0,1.0,0.0
id11961,0.0,1.0,0.0
id00092,0.0,0.0333333333333,0.966666666667
id13083,0.166666666667,0.2,0.633333333333
id25825,0.366666666667,0.0666666666667,0.566666666667
id03045,0.0333333333333,0.0,0.966666666667
id19037,0.433333333333,0.3,0.266666666667
id24357,0.133333333333,0.0666666666667,0.8
id24449,0.233333333333,0.133333333333,0.633333333333
id22847,0.0,1.0,0.0
id27720,1.0,0.0,0.0
id11619,0.166666666667,0.833333333333,0.0
id03129,0.866666666667,0.1,0.0333333333333
id04264,0.0,1.0,0.0
id19748,0.0,0.0,1.0
id20851,0.0,0.0,1.0
id13277,0.866666666667,0.0666666666667,0.0666666666667
